id;time
0;531948
1;554949
2;662172
3;408392
4;471041
5;436818
6;428226
7;411429
8;415781
9;414707
10;412003
11;436040
12;421948
13;494392
14;453263
15;416818
16;430040
17;404170
18;402670
19;401447
20;376428
21;332318
22;380392
23;455411
24;359096
25;407726
26;467911
27;446615
28;561894
29;553541
30;532505
31;565301
32;537726
33;568708
34;554412
35;451225
36;415541
37;393800
38;347539
39;258002
40;383522
41;374003
42;294798
43;389429
44;393578
45;273410
46;339873
47;382133
48;382948
49;400836
50;497819
51;424485
52;415133
53;406578
54;421244
55;413022
56;320373
57;302614
58;365837
59;284132
60;272909
61;418466
62;313318
63;251188
64;231335
65;326521
66;359633
67;363836
68;380095
69;282946
70;271891
71;240113
72;331429
73;389096
74;411022
75;316780
76;263595
77;240243
78;264965
79;318077
80;262891
81;257928
82;258039
83;269891
84;305855
85;393744
86;443244
87;456040
88;306132
89;294058
90;352151
91;342503
92;313410
93;266206
94;279780
95;266688
96;306391
97;325002
98;402689
99;288206
