id;time
0;627146
1;595924
2;713442
3;505480
4;383295
5;304444
6;392998
7;551331
8;552628
9;632979
10;566053
11;657664
12;673461
13;553479
14;552776
15;631775
16;583424
17;555683
18;497146
19;540961
20;478331
21;453331
22;533998
23;510795
24;578757
25;524683
26;474165
27;527998
28;476887
29;476387
30;424183
31;498387
32;392906
33;364128
34;263092
35;272425
36;280685
37;473183
38;374776
39;320166
40;269036
41;333981
42;722478
43;409646
44;444980
45;400998
46;286888
47;445350
48;520868
49;588368
50;417665
51;449147
52;442536
53;442757
54;391406
55;376480
56;872571
57;1127922
58;891719
59;687053
60;678183
61;561257
62;565239
63;615294
64;544887
65;606202
66;450183
67;407406
68;508016
69;464313
70;332795
71;390776
72;532221
73;422109
74;344536
75;373795
76;450035
77;400702
78;408443
79;353721
80;423239
81;472368
82;379869
83;381610
84;413332
85;404387
86;348240
87;411369
88;349202
89;319184
90;299629
91;540331
92;532276
93;539665
94;448202
95;561553
96;487498
97;422350
98;432888
99;505535
