id;time
0;747568
1;768198
2;604143
3;624662
4;614680
5;705921
6;647514
7;517384
8;445367
9;501273
10;636828
11;525792
12;514329
13;551940
14;507755
15;578829
16;455922
17;544736
18;590921
19;642235
20;624754
21;707383
22;529348
23;584606
24;702550
25;608717
26;548515
27;597125
28;538903
29;518477
30;592273
31;503663
32;477570
33;476866
34;331793
35;340553
36;377775
37;434515
38;625051
39;487107
40;679050
41;731772
42;857253
43;653866
44;613199
45;591921
46;573644
47;700865
48;578514
49;511107
50;522088
51;596403
52;714865
53;544774
54;516311
55;560477
56;761068
57;886252
58;594828
59;592976
60;721865
61;573847
62;551014
63;648865
64;566699
65;560718
66;729216
67;611069
68;527570
69;565736
70;552403
71;553089
72;708105
73;562958
74;508570
75;494311
76;635551
77;590847
78;522366
79;667254
80;585495
81;515903
82;460478
83;602940
84;520330
85;564403
86;665125
87;468626
88;502533
89;484459
90;411145
91;501403
92;369868
93;341219
94;390034
95;328923
96;338090
97;598755
98;529385
99;480088
