id;time
0;222905
1;77536
2;61869
3;59277
4;124887
5;114350
6;139258
7;124795
8;121147
9;110443
10;106943
11;118203
12;107980
13;104851
14;113647
15;106628
16;114462
17;114981
18;109184
19;106573
20;119536
21;106961
22;118407
23;121702
24;110777
25;108536
26;115536
27;107925
28;108629
29;125054
30;109870
31;110814
32;104425
33;104259
34;108591
35;114166
36;124184
37;125610
38;150554
39;116147
40;120110
41;122740
42;108721
43;111128
44;102684
45;103536
46;107703
47;110591
48;106813
49;110406
50;104925
51;103147
52;108073
53;103351
54;103814
55;111480
56;105314
57;105795
58;109555
59;103573
60;118887
61;106110
62;105017
63;110554
64;105499
65;103981
66;120721
67;127240
68;108610
69;110443
70;106221
71;105129
72;119925
73;106888
74;149240
75;117295
76;104610
77;106036
78;121351
79;106184
80;107424
81;110999
82;104758
83;104481
84;109851
85;115296
86;105925
87;112962
88;106018
89;104073
90;109498
91;114758
92;111147
93;109647
94;107443
95;112444
96;104870
97;105481
98;129443
99;109202
