id;time
0;211054
1;64610
2;58166
3;57092
4;57833
5;55425
6;54703
7;54166
8;55722
9;54778
10;53888
11;54018
12;54425
13;54296
14;53685
15;97407
16;58981
17;54740
18;54166
19;54406
20;53889
21;125962
22;113776
23;104851
24;112461
25;102906
26;103351
27;108851
28;102611
29;103314
30;107851
31;101055
32;103721
33;108221
34;113202
35;104499
36;110832
37;102184
38;105796
39;108091
40;106851
41;103332
42;107851
43;105258
44;103332
45;120129
46;105629
47;108851
48;114370
49;106259
50;110276
51;103165
52;105017
53;107628
54;139887
55;109277
56;147129
57;109296
58;106703
59;113314
60;106370
61;104610
62;112314
63;105592
64;105740
65;113388
66;105425
67;115222
68;110313
69;105369
70;107165
71;113128
72;106073
73;106887
74;109813
75;106925
76;107796
77;110925
78;115499
79;107962
80;111721
81;107148
82;106980
83;110721
84;106962
85;104091
86;109333
87;103610
88;105387
89;121924
90;179739
91;112314
92;111944
93;106573
94;106888
95;109055
96;105758
97;105795
98;109685
99;116518
