id;time
0;16.307887999573722
1;12.32317699759733
2;11.98687199212145
3;12.803698991774581
4;13.58808200166095
5;14.750119997188449
6;13.563101005274802
7;13.434606007649563
8;11.885264000738971
9;11.328706998028792
10;11.999519992968999
11;11.817136997706257
12;12.964009001734667
13;13.6672090011416
14;13.806112998281606
15;14.607014003559016
16;13.837277991115116
17;13.565897999797016
18;13.046007006778382
19;11.909281995031051
20;11.625846003880724
21;11.683343996992335
22;12.029315999825485
23;12.267807993339375
24;14.120954991085455
25;14.07543700770475
26;13.005396001972258
27;13.163057999918237
28;12.905288996989839
29;11.725268996087834
30;11.360318007064052
31;12.068979995092377
32;13.727745012147352
33;13.395217989454977
34;14.085827002418227
35;12.668591996771283
36;11.790082004154101
37;11.628345993813127
38;11.764027993194759
39;12.035759995342232
40;12.553965992992744
41;12.985544992261566
42;11.9067830091808
43;12.266029996681027
44;13.356885989196599
45;14.596124994568527
46;15.085777005879208
47;13.430660997983068
48;14.175713004078716
49;14.022606002981775
50;13.057951000519097
51;11.862043000292033
52;12.561299008666538
53;12.693572993157431
54;13.87894399522338
55;16.392810997786
56;16.01696999568958
57;13.831019998178817
58;11.847932997625321
59;11.543165004695766
60;12.41784100420773
61;13.190762008889578
62;11.148953999509104
63;11.499833010020666
64;11.510312993777916
65;11.083418998168781
66;11.10230699123349
67;11.159361005411483
68;12.505337988841347
69;13.588991001597606
70;14.432593990932219
71;13.323887003934942
72;12.788366992026567
73;12.135775992646813
74;13.696932001039386
75;12.10168399848044
76;11.30281900987029
77;11.034049995942041
78;11.554201002581976
79;11.429500998929143
80;11.120825001853518
81;11.054160000639968
82;10.984829990775324
83;11.62019900220912
84;13.838241997291334
85;13.79670599999372
86;11.748231001547538
87;11.386594997020438
88;11.06938200246077
89;11.386003010557033
90;11.430871003540233
91;11.992779996944591
92;14.361096997163258
93;13.266648005810566
94;14.502147998427972
95;14.65262399869971
96;15.06337099999655
97;15.184329997282475
98;17.470649007009342
99;19.80511400324758
