id;time
0;20.1222979958402
1;14.200043005985208
2;13.685573998373002
3;13.591705996077508
4;13.7090179923689
5;14.733880991116166
6;13.758275992586277
7;16.249676002189517
8;15.82376001169905
9;13.684111996553838
10;13.641815996379592
11;13.94564200018067
12;14.26981799886562
13;13.564837005105801
14;13.727647994528525
15;15.373623988125473
16;15.147609999985434
17;14.644476003013551
18;14.51692399859894
19;16.18328799668234
20;15.768725002999417
21;17.15326399425976
22;19.105268002022058
23;16.91017700068187
24;19.211228005588055
25;18.56611599214375
26;17.637046999880113
27;16.471466005896218
28;15.877758996794
29;16.317488989443518
30;17.026304005412385
31;16.176824996364303
32;17.7173409902025
33;16.734550998080522
34;16.63283200468868
35;14.382704001036473
36;16.114290003315546
37;16.31382199411746
38;16.300396993756294
39;15.255331003572792
40;13.674631001777016
41;15.488435994484462
42;15.841871994780377
43;15.136166999582201
44;13.855607001460157
45;13.850738003384322
46;13.411471009021625
47;13.478413995471783
48;13.375138005358167
49;13.258863997180015
50;14.488572007394396
51;14.21200500044506
52;13.733276995480992
53;13.793221005471423
54;13.491079997038469
55;14.349835008033551
56;19.938969999202527
57;15.70609699410852
58;15.32616201438941
59;13.991567000630312
60;13.397063987213187
61;13.61161400564015
62;14.518793992465362
63;14.597200002754107
64;14.399574996787123
65;15.663913000025786
66;15.279311992344446
67;14.5082020026166
68;13.808848991175182
69;13.842293003108352
70;13.386730002821423
71;13.502061003237031
72;14.267801001551561
73;15.392437999253161
74;14.083267989917658
75;13.419599999906495
76;13.360861004912294
77;13.85734899668023
78;14.707695998367853
79;14.834044995950535
80;15.023781001218595
81;14.965541995479725
82;16.572018997976556
83;17.647492000833154
84;16.655423998599872
85;15.917683995212428
86;15.226368006551638
87;15.555915990262292
88;14.248116000089794
89;13.525652000680566
90;13.353084010304883
91;13.23099400906358
92;13.208828007918783
93;13.135440996848047
94;13.301844010129571
95;13.237289997050539
96;13.928143001976423
97;13.466338990838267
98;13.314862007973716
99;14.154969991068356
