id;time
0;21.037512007751502
1;14.615318999858573
2;14.256160997319967
3;14.790183995501138
4;20.365807999041863
5;19.71682500152383
6;20.740556996315718
7;14.714833989273757
8;14.567578997230157
9;14.544117002515122
10;16.595467008301057
11;15.561367006739601
12;15.803821996087208
13;17.741120987921022
14;17.15652600978501
15;16.404547001002356
16;17.02171500073746
17;16.4440270018531
18;14.629373006755486
19;15.130378000321798
20;16.87290400150232
21;16.63337298668921
22;14.932938996935263
23;15.517331004957668
24;17.38048299739603
25;16.307252997648902
26;15.125138001167215
27;16.266106002149172
28;15.00251199468039
29;14.71413100080099
30;14.328825986012816
31;15.332631999626756
32;16.889107006136328
33;15.639511999324895
34;16.202403989154845
35;16.782165999757126
36;15.261670007021166
37;15.327594999689609
38;14.852886000880972
39;15.100361008080654
40;15.744694988825358
41;15.904467989457771
42;15.67980699473992
43;14.567616002750583
44;16.663408998283558
45;19.007363996934146
46;18.485471009626053
47;18.120313994586468
48;16.696427002898417
49;15.933097005472519
50;15.533200989011675
51;15.18984000722412
52;16.161275998456404
53;16.292068001348525
54;17.6258649880765
55;22.691374004352838
56;19.368872992345132
57;16.73146399843972
58;15.234987004077993
59;14.099018997512758
60;15.738196001620963
61;14.993660006439313
62;14.234070011298172
63;14.385937000042759
64;16.15635000052862
65;13.885264997952618
66;14.245384998503141
67;14.179126999806613
68;15.505442002904601
69;16.972550001810305
70;16.4939329988556
71;16.495730000315234
72;14.153739000903443
73;14.192164002452046
74;14.897588989697397
75;13.845061999745667
76;14.50256200041622
77;13.977003007312305
78;13.972781001939438
79;13.850839997758158
80;14.872163999825716
81;15.003288994194008
82;13.787193995085545
83;14.34940000763163
84;14.269420993514359
85;14.545784011716023
86;14.581875002477318
87;14.136961995973252
88;16.325418997439556
89;14.03387199388817
90;14.31210499140434
91;15.962429999490269
92;17.277577993809246
93;17.38744600152131
94;16.751536997617222
95;19.185322991688736
96;19.09399100986775
97;18.50824899156578
98;21.92378400650341
99;21.245155003271066
