id;time
0;5327141
1;2711025
2;3853237
3;3540822
4;3316206
5;3625769
6;3084108
7;3393282
8;3240593
9;3368707
10;3202018
11;3097960
12;4464880
13;3186239
14;3903423
15;3795791
16;3599823
17;3107924
18;3551896
19;3472672
20;3456838
21;3673954
22;3631787
23;3563155
24;3489765
25;3512488
26;3618398
27;3673418
28;3818366
29;3659287
30;3466395
31;3090793
32;3732030
33;4318377
34;4505844
35;3623157
36;3843884
37;5311289
38;4528437
39;3263390
40;3941313
41;3521099
42;3589249
43;3333040
44;3676844
45;3159758
46;3462746
47;3291094
48;3493655
49;3436857
50;3386614
51;3442005
52;3092182
53;3247945
54;3427468
55;3471321
56;3301465
57;4400323
58;3156554
59;3415004
60;3477635
61;4010611
62;4235597
63;3962851
64;4072168
65;3873293
66;4006055
67;3325298
68;3987258
69;4192356
70;3845385
71;4020259
72;4029981
73;3636046
74;3630862
75;4387619
76;3979721
77;3874830
78;4303451
79;4274413
80;4173041
81;3678362
82;3740067
83;3086848
84;2856528
85;5019523
86;4903798
87;3879645
88;3780346
89;3862959
90;3522599
91;3734585
92;3929146
93;3898626
94;3907035
95;3164591
96;3420152
97;3065348
98;3411597
99;6746340
