id;time
0;3996167
1;2757191
2;2703728
3;2775080
4;2783913
5;2796431
6;2805023
7;2794209
8;2744246
9;2767561
10;2737153
11;2743524
12;2695469
13;2742728
14;2750024
15;2712505
16;2942393
17;2760728
18;3199022
19;3137041
20;3151671
21;2990153
22;2900264
23;2812672
24;2732099
25;2763005
26;2775895
27;2775412
28;2728450
29;2751228
30;2735635
31;2741894
32;2802820
33;2743506
34;2756061
35;2764987
36;2751099
37;2732042
38;2742358
39;2770487
40;2704987
41;2830505
42;3098874
43;3089430
44;3144411
45;3218726
46;3319336
47;3277707
48;3275040
49;3239485
50;3259707
51;3255614
52;3126541
53;2740765
54;2699654
55;2727524
56;2778024
57;2761598
58;2754450
59;2766524
60;2716894
61;2749710
62;3152911
63;3133430
64;3095615
65;3187541
66;3166355
67;2892653
68;2818246
69;2737061
70;3139281
71;2902227
72;2799598
73;2781487
74;2765542
75;2728765
76;2776876
77;2756395
78;2749376
79;2712431
80;2734895
81;2899653
82;2753894
83;2766301
84;2750969
85;2698302
86;2746820
87;2739876
88;2735968
89;2779061
90;2742691
91;2787154
92;2715246
93;2741024
94;2741191
95;2769710
96;2762135
97;2733950
98;2690746
99;2956319
