id;time
0;4550907
1;2966007
2;3020839
3;2841877
4;2749822
5;2746155
6;2766673
7;2737322
8;2698878
9;2737618
10;2743545
11;2698692
12;2722673
13;2714433
14;2732748
15;2691118
16;2913025
17;2759155
18;2714822
19;2729063
20;3149894
21;3114079
22;3028395
23;3079858
24;3056728
25;2757229
26;2741284
27;2779155
28;2726137
29;2704748
30;2754489
31;2997524
32;2878988
33;2728248
34;2755378
35;2712840
36;2708785
37;2729914
38;2754452
39;2701137
40;2769266
41;2778359
42;2698952
43;2711656
44;2777377
45;2690470
46;2736748
47;2760951
48;2729636
49;2705748
50;2738896
51;2755784
52;2689155
53;2748507
54;2759544
55;2747063
56;2736637
57;2716655
58;2702729
59;2777877
60;2721118
61;2717007
62;2749211
63;2760896
64;2772970
65;2706267
66;2761970
67;2767618
68;2690378
69;2707840
70;2755211
71;3250672
72;2926433
73;2853118
74;2813970
75;2694211
76;2731322
77;2752822
78;2692914
79;2724433
80;2716378
81;2709155
82;2718193
83;2721155
84;2691396
85;2731822
86;2705414
87;2681230
88;2725748
89;2758507
90;2751840
91;2691952
92;2729433
93;2738766
94;2701563
95;2702989
96;2737637
97;2714563
98;2685766
99;3093284
