id;time
0;204.8252840004352
1;211.61586700054613
2;209.04747299937299
3;206.14884499991604
4;207.29204999952344
5;206.1225209999975
6;204.9994719991446
7;207.2811180005374
8;206.1667710004258
9;205.72661599999265
10;204.30322300035186
11;203.12884000031772
12;206.38637600040965
13;203.02807100051723
14;210.6562680000934
15;206.6858649995993
16;204.2501159994572
17;204.79707300000882
18;200.59131900052307
19;201.37891900049
20;206.6150700002254
21;203.12997100063512
22;211.7416310002227
23;204.49419299984584
24;204.45332700001018
25;203.50179400065826
26;201.75358800042886
27;204.3460069999128
28;203.3919160003279
29;203.1699609997304
30;204.31327799997234
31;200.02993300022354
32;203.47020699955465
33;201.9502929997543
34;202.61821199983387
35;200.54986500053928
36;202.48042599996552
37;205.62609399985377
38;201.39769099932892
39;203.95576199916832
40;204.17872500001977
41;201.52168200002052
42;200.77736500024912
43;201.08027000060247
44;202.86242899965146
45;204.77567600028124
46;201.33594399976573
47;202.10276700072427
48;202.01228899986745
49;201.22901200011256
50;202.03746399965894
51;203.69304900032148
52;201.46385000043665
53;201.46477999969647
54;200.34367599964753
55;201.25493999967148
56;199.67343300049833
57;198.13675899968075
58;200.0178770003913
59;199.8360160005177
60;203.1310719994508
61;202.93302299978677
62;199.79959899956157
63;199.31820199963113
64;198.94128900068608
65;199.81773899962718
66;200.95616700018581
67;200.38706800005457
68;198.2832369994867
69;198.00908000070194
70;201.51326300037908
71;201.92429599956085
72;199.48828500037052
73;199.84565200047655
74;203.5786480000752
75;198.79027000024507
76;199.55440899957466
77;202.13388499996654
78;199.9133340004846
79;199.47229099943797
80;201.07361800000945
81;204.5969859991601
82;200.97486499980732
83;201.4982670007157
84;198.14131099974475
85;198.9724289996957
86;198.4937360002732
87;199.30976199975703
88;202.9279629996381
89;199.98786900032428
90;203.12141100021108
91;202.01741300024878
92;200.58968100056518
93;201.9914009997592
94;199.83885000056034
95;201.35808600025484
96;198.45189700026822
97;199.75848900048732
98;201.05665499977476
99;199.59129600010783
