id;time
0;217.5413729992215
1;222.63039700010268
2;214.38572999977623
3;230.4323309999745
4;211.62400799948955
5;218.13114399992628
6;212.1531299999333
7;213.91151500029082
8;220.55374199953803
9;209.88588399995933
10;213.69301899994753
11;216.13150499979383
12;213.69970500018098
13;213.49968899994565
14;210.7105599998249
15;209.34206000038103
16;210.01842199984821
17;211.25892399959412
18;206.10060399940267
19;214.61056400039524
20;218.73315700031526
21;210.97622599972965
22;210.58811900002183
23;210.82350500000757
24;209.4126719994165
25;209.1270649998478
26;210.55232399976376
27;210.29480899960618
28;210.20047700039868
29;223.57896599987725
30;217.41984500022227
31;210.52386300016224
32;207.15931600079784
33;211.15102200019464
34;212.08225000009406
35;212.5280410000414
36;207.54338599999755
37;210.2392939996207
38;214.06383600060508
39;210.54249400003755
40;209.20436500000505
41;205.0614569998288
42;205.36686000014015
43;207.11205899988272
44;205.07612400069775
45;213.857710999946
46;205.09512399985397
47;204.22296899960202
48;205.43661899955623
49;205.17682700028672
50;210.64923699941573
51;209.8780619999161
52;206.10103699982574
53;214.61851699950785
54;212.64863699980197
55;208.64781999989646
56;209.34812600080477
57;205.14840299983916
58;204.02199199997995
59;202.5787719994696
60;203.49489000000176
61;206.29331599957368
62;204.04634500027896
63;214.44831899952987
64;211.61798600041948
65;216.21761100050207
66;214.26789599991025
67;208.35430799979804
68;204.26458500060107
69;207.72526200016728
70;204.96353900034592
71;204.22945599966624
72;205.91258199965523
73;201.28788399961195
74;209.8920120006369
75;208.11451699955796
76;203.93338700068853
77;208.34019900030398
78;205.489867000324
79;202.29446600023948
80;205.06730000033713
81;206.88262699968618
82;205.28899999953865
83;206.46939200014458
84;204.01855500040256
85;204.12549899992882
86;205.5270910004765
87;202.01417499993113
88;209.7904420006671
89;204.8344149998229
90;203.67230099964218
91;205.9262900002068
92;204.51323500037688
93;218.99135900002875
94;204.8980270001266
95;209.45963299982395
96;202.76266699966072
97;211.00909500000853
98;208.11400399998092
99;210.27730900004826
