id;time
0;1130978
1;908720
2;819349
3;814423
4;1023386
5;921868
6;866479
7;537035
8;492628
9;447647
10;431665
11;447240
12;428573
13;490443
14;504944
15;572462
16;474462
17;438480
18;453332
19;446814
20;755109
21;857368
22;795387
23;794387
24;783497
25;816479
26;862016
27;851868
28;811554
29;926331
30;894350
31;827868
32;884146
33;834887
34;823701
35;945646
36;914387
37;832701
38;759090
39;1271774
40;1249033
41;1100386
42;1092756
43;1285145
44;1154219
45;1087164
46;1059089
47;1112331
48;1288182
49;1265366
50;1495681
51;1438403
52;1486477
53;1457978
54;1240386
55;1260237
56;1288996
57;1349589
58;1494829
59;1473700
60;1174053
61;1295570
62;961535
63;1088886
64;1110682
65;940331
66;1138997
67;1356422
68;1430126
69;1179441
70;1226922
71;1127404
72;1023256
73;1103886
74;952219
75;1226422
76;1482996
77;1362904
78;1288608
79;1104348
80;900461
81;1010350
82;1209312
83;1274404
84;1160423
85;1262682
86;1225441
87;1491551
88;1224960
89;1270589
90;1323256
91;1299737
92;1172386
93;2182123
94;1126645
95;1041886
96;1026960
97;1100886
98;1021812
99;1031831
