id;time
0;255.13903600040067
1;252.33322300027794
2;245.6161410000277
3;246.42513600065286
4;239.99779299992952
5;254.759799000567
6;246.51650600026187
7;255.51236899991636
8;241.50902400015184
9;255.702829999791
10;253.5353089997443
11;250.285516999611
12;242.51975900006073
13;253.49580900001456
14;253.15907200001675
15;257.38602399997035
16;251.7138419998446
17;252.70374200044898
18;242.0222439995996
19;252.22982000013872
20;252.259098999275
21;242.66555499980313
22;241.48861999947258
23;241.2306770002033
24;238.38788299963198
25;254.31425100032357
26;250.84683099976246
27;252.36682099966856
28;249.85946899960254
29;242.35315199985052
30;241.83748900031787
31;237.37789100050577
32;249.5189350001965
33;250.40572400030214
34;239.41163699964818
35;250.36770699989574
36;249.70065700017585
37;248.3270739994623
38;250.014672999896
39;251.7059399997379
40;243.12146299962478
41;255.7867810000971
42;246.69362300028297
43;249.18606900064333
44;250.8932789996834
45;249.34979000045132
46;251.74908799999685
47;250.0315640008921
48;248.45115000061924
49;252.6546570006758
50;248.86386900016078
51;249.02416499935498
52;249.00027599960595
53;250.37278499985405
54;238.47836999993888
55;251.7525539997223
56;249.51029200019548
57;236.1691639998753
58;239.15590199976577
59;246.22377900050196
60;244.06116499994823
61;253.20158100021217
62;238.00352200032648
63;239.9649720000525
64;240.06739699962054
65;239.03659000006883
66;254.0802800003803
67;237.4469530004717
68;247.63928899938037
69;248.01217500044004
70;248.73309599934146
71;250.3340670000398
72;252.6292550001017
73;251.39396700069483
74;239.15720200056967
75;239.21479399996315
76;240.8194680001543
77;248.02528799955326
78;247.57273599971086
79;249.0580220000993
80;247.5145700000212
81;251.0334150001654
82;250.42362400017737
83;249.5758160002879
84;237.72923199976503
85;236.97675599942158
86;247.5972180000099
87;247.7659770001992
88;251.2070639995727
89;249.23233699973935
90;245.6323259993951
91;238.92548499952682
92;247.56307200004812
93;251.44254499991803
94;249.9657219996152
95;248.53343599988875
96;250.0951289994191
97;239.53246299970488
98;249.77485300041735
99;246.49691400009033
