id;time
0;255.49030999991373
1;257.65660800061596
2;245.75869799991779
3;254.89688900051988
4;244.31504300082452
5;254.17843200011703
6;245.8132170004319
7;254.67737400049373
8;246.18114100030652
9;253.18986700040114
10;246.1725489993114
11;254.26293399959832
12;243.91604799984634
13;241.55982499996753
14;240.5117779999273
15;252.62298399957217
16;252.83042600040062
17;244.91707800007134
18;240.73238799974206
19;250.8022580004763
20;251.39469800069492
21;246.18864400054008
22;253.64601500041317
23;253.91423600012786
24;253.6307010004748
25;252.29400699936377
26;242.60109900023963
27;242.9690409999239
28;253.767071000766
29;253.19268599923817
30;251.23597899982997
31;241.39007199937623
32;241.46571900018898
33;252.9936330001874
34;252.33878699964407
35;243.424946000232
36;252.68085900006554
37;250.17735900019034
38;250.7970030001161
39;252.01001400000678
40;242.58626799928606
41;241.04303900003288
42;252.67595300010726
43;250.57178399947588
44;251.78268299987394
45;250.79502399967168
46;253.0789510001341
47;250.6803590003983
48;239.92343899953994
49;253.47167099971557
50;251.723294999465
51;248.68076399980055
52;250.0631049997537
53;250.15625200012437
54;248.66811500032782
55;250.67417599984765
56;251.51887299944065
57;248.1316200000947
58;249.20418600049743
59;238.7730049995298
60;252.45756999993318
61;251.8240199997308
62;249.66179500006547
63;249.21178100066754
64;252.239407000161
65;249.72823999996763
66;241.14802600070107
67;250.5561799998759
68;249.57372399967426
69;247.5326280000445
70;247.91773600009037
71;250.36197800000082
72;249.73500099986268
73;248.66541699975642
74;246.3804520002668
75;240.9970489998159
76;238.97417499938456
77;248.38240100052644
78;249.80777900054818
79;249.68905900004756
80;241.32499100051064
81;238.8705650000702
82;240.22412900012569
83;242.5724459999401
84;253.9267510001082
85;257.0058210003481
86;248.82141899979615
87;245.8818479999536
88;241.9062480003049
89;237.07520999960252
90;249.8633189998145
91;250.62501799948222
92;250.3615939995143
93;241.3334750008289
94;250.74009199943248
95;246.92650900033186
96;246.0357939999085
97;234.2919359998632
98;247.26769199969567
99;244.82328500016592
