id;time
0;255.07146200015995
1;244.39636500028428
2;257.0104500000525
3;243.3361130006233
4;256.7586929999379
5;243.59375999938493
6;256.1616970006071
7;254.3163939999431
8;246.22470600024826
9;257.288578999578
10;243.51165000007313
11;253.0749769994145
12;251.3402100003077
13;251.02115699974092
14;253.75569500010897
15;240.92957500033663
16;253.2614760002616
17;254.96735399974568
18;242.6200259997131
19;240.3303009996307
20;251.4221550000002
21;252.29611299982935
22;245.83685900051933
23;253.5751599998548
24;248.91280100018776
25;249.37024399969232
26;250.54419900061475
27;250.83965999965585
28;252.6749259995995
29;256.0702000000674
30;249.40939199950662
31;243.08483999993769
32;246.9974440000442
33;249.09507899974415
34;251.2065659993823
35;249.86024100053328
36;252.52705800085096
37;249.717149999924
38;248.35428799997317
39;251.51595399984217
40;249.23918999957095
41;242.2162169996227
42;250.5362559995774
43;249.65794699983235
44;249.90222300039022
45;240.39956299930054
46;242.0509409994338
47;237.31395300001168
48;250.03479800034256
49;242.60749299992312
50;252.4043379999057
51;252.1118579998074
52;249.6962639997946
53;250.2342600000702
54;249.558782999884
55;249.9596500001644
56;250.59873900045204
57;248.78963999981352
58;249.28195199936454
59;251.05782999980875
60;243.7679320000825
61;247.8409979994467
62;247.49622400031512
63;252.177323000069
64;249.4846179997694
65;249.16011999994225
66;248.7776970001505
67;250.659017999169
68;249.46815600014816
69;250.32446499972139
70;250.97968299996865
71;248.98967699937202
72;249.80213599974377
73;248.9911970005778
74;249.47258300016983
75;251.74901300033525
76;250.2990030006913
77;248.22220199985168
78;250.79244500011555
79;237.20925399993575
80;252.49287800033926
81;249.79972900018765
82;250.57948399989982
83;249.13571499928366
84;250.92662900078722
85;245.3280170002472
86;247.4701159999313
87;248.5910520008474
88;248.05807400025515
89;251.00566699984483
90;248.39635099942825
91;265.1661689997127
92;252.93604399939795
93;247.06452600003104
94;249.1821979992892
95;245.64475699935429
96;249.74030500015942
97;250.39718999960314
98;251.91219999942405
99;251.60759099981078
