id;time
0;1128570
1;1048885
2;1308385
3;1253181
4;1077200
5;1037886
6;1112145
7;1082645
8;1059089
9;1043737
10;1134126
11;1097237
12;1215200
13;1373218
14;1192478
15;1112978
16;1142403
17;1091571
18;1096219
19;1124311
20;1142367
21;1095385
22;1163385
23;1187903
24;1168089
25;1108885
26;1092459
27;1144219
28;1077126
29;1118441
30;1166366
31;1095496
32;1257829
33;1486514
34;1371996
35;1305626
36;1406903
37;1041775
38;988089
39;969293
40;1013682
41;991237
42;1220996
43;1458922
44;1814753
45;1941327
46;1797569
47;1413106
48;1277644
49;1101644
50;1218644
51;1388477
52;1648458
53;1627106
54;1226756
55;1271866
56;1322440
57;1365107
58;1273700
59;1274922
60;1242570
61;1246052
62;1235941
63;1313033
64;1180552
65;1169515
66;1241959
67;1197256
68;1241052
69;1248533
70;1391866
71;1216163
72;1494143
73;2341993
74;1577588
75;1702680
76;1252255
77;1277330
78;1111386
79;1256478
80;1240718
81;1230385
82;1145460
83;1149793
84;1132108
85;1098256
86;1084460
87;1088348
88;1098330
89;1119922
90;1121274
91;1299126
92;1205792
93;1104959
94;1074960
95;1142255
96;1143978
97;1057978
98;1135293
99;1088367
