id;time
0;1272119
1;1464192
2;1194916
3;1236656
4;1282064
5;1393600
6;1245194
7;1253656
8;1310286
9;1571635
10;1576802
11;1425692
12;1510506
13;1554302
14;1438673
15;1625728
16;1668967
17;1226119
18;1762986
19;1720245
20;1488043
21;1487007
22;1331563
23;2339203
24;1946743
25;1695079
26;1517080
27;1568431
28;1284285
29;1230619
30;1310952
31;1431191
32;1261564
33;1267582
34;1259749
35;1369544
36;1265137
37;1256601
38;1367044
39;1265841
40;1265323
41;1305082
42;1657467
43;1647153
44;1494117
45;1385858
46;1344581
47;2236648
48;2081871
49;1808281
50;1472395
51;1577580
52;1414284
53;1102916
54;1251526
55;1418266
56;1371729
57;1211675
58;1278879
59;1423192
60;1291452
61;1313897
62;1264804
63;1343285
64;1274804
65;1309322
66;1500413
67;2007039
68;2054464
69;2134482
70;1669208
71;1387952
72;1297804
73;1332118
74;1732467
75;1628931
76;1769615
77;2361999
78;1779966
79;1547654
80;1534802
81;1470507
82;1249101
83;1288230
84;1369008
85;1615264
86;1407914
87;1582413
88;1638653
89;1562932
90;1547820
91;2013150
92;1485469
93;1373211
94;1635098
95;2074390
96;1828559
97;1587728
98;1929558
99;1770041
