id;time
0;266.0580769997978
1;276.77965499970014
2;262.81465200008824
3;274.55727600045066
4;266.9137180000689
5;267.7408200006539
6;267.8711889993792
7;257.2576120001031
8;270.67301200077054
9;273.37559100033104
10;279.7440550002648
11;269.7758579997753
12;267.6718089996939
13;256.757158000255
14;266.38227100011136
15;268.0619930006287
16;268.4967469995172
17;256.3063150000744
18;258.622643000308
19;261.79680900077074
20;281.32250899943756
21;257.080068000505
22;268.5373639997124
23;261.2629310006014
24;269.71468400006415
25;267.6642650003487
26;267.60645200010913
27;277.1526010001253
28;268.0651700002272
29;267.97365400034323
30;271.2337290004143
31;260.2998550000848
32;267.03599900065456
33;271.0411970001587
34;266.3139369997225
35;256.1580719993799
36;266.87800499985315
37;271.5952680000555
38;282.3099959996398
39;279.93246799996996
40;277.0664839999881
41;284.60580599949026
42;256.1747640002068
43;261.55075799943006
44;271.4611089995742
45;258.07481999981974
46;273.6321759994098
47;273.4521969996422
48;269.0307520006172
49;262.6809550001781
50;295.23770899959345
51;282.2431940003298
52;299.3191290006507
53;263.55561400032457
54;258.0181409994111
55;268.17587799996545
56;270.24080000046524
57;269.0093329993033
58;269.0734430007069
59;255.77898800020193
60;266.5489190003427
61;265.8727789994373
62;255.69100699976843
63;266.1310940002295
64;269.4315930002631
65;269.1743929999575
66;267.92950100025337
67;258.6707390000811
68;270.942598000147
69;263.81129099991085
70;266.6179269999702
71;264.01521700063313
72;269.8979650003821
73;267.6307130004716
74;257.05420699978276
75;256.4083440001923
76;270.3451480001604
77;266.782486000011
78;256.6195310000694
79;264.7934000005989
80;263.835151999956
81;279.0044430003036
82;263.9534679992721
83;258.3565320001071
84;255.3950100000293
85;267.6998159995492
86;256.2178180005503
87;256.2679479997314
88;264.7613139997702
89;264.61815199945704
90;270.2098660001866
91;276.7017930000293
92;263.9654000004157
93;265.45284999974683
94;272.7989699997124
95;262.814638999771
96;268.80299799995555
97;270.1562809997995
98;265.82486699953733
99;253.08980800036807
