id;time
0;295.0887720007813
1;289.65323000011267
2;289.18772599990916
3;296.5198869997039
4;294.3960379998316
5;278.9920039995195
6;279.3836620003276
7;289.5297519999076
8;287.2059259998423
9;278.85873499963054
10;297.0179959993402
11;291.5143399995941
12;289.319475999946
13;276.7147290005596
14;287.88929200072744
15;287.253469999996
16;292.7214539995475
17;285.7595850000507
18;285.81114999997226
19;273.28653800032043
20;292.4480589999803
21;277.45284999946307
22;291.0199560001274
23;274.051034999502
24;283.47686199958844
25;289.38625199953094
26;276.55209000022296
27;285.8464829996592
28;283.7038150000808
29;289.26029200010817
30;275.4184380000879
31;281.1406189994159
32;283.2826029998614
33;288.24728400013555
34;272.44943200003036
35;273.8440860002811
36;280.5836779998572
37;280.3230529998473
38;284.0320340001199
39;275.9230210003807
40;292.8868919998422
41;275.2489220001735
42;283.09098400040966
43;271.20174299943756
44;284.06012799950986
45;281.22939199965913
46;274.4293750001816
47;283.0765260005137
48;270.8439680000083
49;270.8781999999701
50;279.23376799935795
51;283.82237200003146
52;290.1432469998326
53;290.33608499958063
54;268.4615660000418
55;277.8215040007126
56;278.6630109994803
57;271.8772850003006
58;267.8826309993383
59;283.4912100006477
60;274.46019599938154
61;282.59953200085874
62;280.83911500016256
63;278.92792300008296
64;278.3871330002512
65;289.6030720003182
66;287.1721029996479
67;273.2395720004206
68;268.16276000045036
69;276.59735399993224
70;279.33595900049113
71;270.9459970001262
72;268.53209100045206
73;284.96369299955404
74;271.0935290006091
75;271.98360599959415
76;282.1165810000821
77;281.10162499979197
78;274.39615100047376
79;267.36570299999585
80;283.30633899986424
81;270.8061360008287
82;272.3443249997217
83;279.8179089995756
84;278.5136840002451
85;283.7959400003456
86;277.042798000366
87;277.00392299993837
88;267.7340379996167
89;280.59910900083196
90;277.85124700039887
91;275.565990999894
92;268.62940800037904
93;270.9910759995182
94;281.25103499951365
95;280.36763000000064
96;278.7735160000011
97;276.5580650002448
98;274.6295180004381
99;279.0414689998215
