id;time
0;236.52668099998664
1;238.54961999995794
2;236.4560309999888
3;247.19423300007293
4;235.958729999993
5;237.23873900007675
6;245.34003399980975
7;235.05985099995996
8;246.2145210001836
9;236.7236039999625
10;240.99122600000555
11;237.0994380000866
12;237.8215530000034
13;248.10204999994312
14;234.81623700013188
15;243.1161440001688
16;234.66797500009307
17;232.80744299995604
18;245.1525460000994
19;247.01957599995694
20;237.1341380001013
21;247.35087399994882
22;247.73572899994178
23;248.19145299989032
24;234.62045199994463
25;248.46647200001826
26;248.23719200003325
27;247.25896200015995
28;237.36211699997511
29;246.69988400000875
30;249.27205000017238
31;235.71375300002728
32;245.24798300012662
33;247.5958319998881
34;236.66911099985555
35;237.43944799980454
36;244.99940600003356
37;236.54816299995218
38;240.15142799999012
39;251.9685820000177
40;235.84799000013845
41;245.36031299999195
42;235.49061700009588
43;245.61950099996466
44;246.910803999981
45;245.8327219999319
46;244.87266000005548
47;237.6546849998249
48;244.87541700000293
49;246.82117199995446
50;246.3579650000156
51;244.89949100006925
52;233.85180399986893
53;233.63406199996462
54;237.57329199997912
55;248.2389389999753
56;234.53106700003445
57;246.81827799986422
58;248.73518099980174
59;246.12473699994553
60;237.18860100007078
61;244.45959400009087
62;233.96431899982417
63;245.5464160000247
64;235.86581199992906
65;237.85873199994967
66;245.43735799989008
67;237.43615500006854
68;236.12840600003437
69;246.79638399993564
70;235.28508399999737
71;246.8992359999902
72;248.08559500002048
73;235.40443399997457
74;238.14336099985667
75;244.11638199990193
76;237.0562419998805
77;244.3242710000959
78;236.5411809998932
79;235.9467510000286
80;247.55592099995738
81;247.2998999999163
82;234.38931300006516
83;245.6610549998004
84;246.88373000003594
85;247.79760499995973
86;244.94477100006407
87;237.52481399992575
88;246.65305999997145
89;246.88107900010436
90;237.4824969999736
91;237.18123499998
92;247.62845400005062
93;235.33570300014617
94;245.2327690000402
95;247.57009900008597
96;245.51917899998443
97;246.2730519998786
98;235.19814399992356
99;245.40643499994985
