id;time
0;246.53988699992624
1;237.30599099985739
2;245.04155999989052
3;245.00024500002837
4;245.76997300005132
5;247.98267200003465
6;233.89890999987983
7;245.16267000012704
8;236.38053700005912
9;243.86362499990355
10;235.27162100003807
11;236.58764900005735
12;251.88667600014014
13;246.67303000001084
14;234.69626399992194
15;237.0709460001308
16;245.03668400006973
17;236.55381300000045
18;246.35782099994685
19;234.94711600005758
20;238.9020680000158
21;246.93752799998947
22;247.74640300006467
23;234.92250200001763
24;247.87803300000633
25;247.1287680000387
26;248.0292370000825
27;237.85116900012326
28;245.67309000008208
29;247.52284300006977
30;236.13595300002999
31;236.30417499998657
32;247.82106599991494
33;244.92971300014688
34;244.8535449998417
35;235.0157199998648
36;245.96396000015375
37;247.28756100012106
38;235.24675800013028
39;247.58841299990308
40;247.73093199996765
41;236.0863920000611
42;245.82562299997335
43;242.7288230001068
44;246.60988599998745
45;244.3327959999806
46;244.84274499991443
47;248.39111799997227
48;244.33690599994407
49;245.0893919999544
50;236.85393000005206
51;246.0154530001546
52;246.8551800000114
53;237.37615499999265
54;242.05148200007898
55;244.91086899979564
56;246.61354699992444
57;237.81574899999214
58;246.56212099989716
59;244.77873799992267
60;237.2260570000435
61;245.06081300000915
62;233.06397500005005
63;248.05755400007
64;246.41543100005947
65;245.01168100005088
66;245.1884230001724
67;246.04007600009936
68;248.90938999988066
69;245.3680710000299
70;236.74747699988075
71;246.87496900014594
72;245.4065129998071
73;235.30415100003665
74;245.97194400007538
75;237.1209779998935
76;241.90515600002982
77;242.31276899990917
78;234.0335670000968
79;246.10286799997994
80;246.65599900004054
81;242.92429000001903
82;235.4076299998269
83;247.38448600010088
84;245.38906400016458
85;236.35985700002493
86;244.84505999998873
87;234.8145690000365
88;246.15504899998086
89;246.24803000006068
90;244.9275219998981
91;245.3650249999555
92;235.28280999994422
93;246.45939999982147
94;234.81358399999408
95;245.15537299998869
96;247.14503399991372
97;243.9394010000342
98;233.79561299998386
99;246.74516000004587
