id;time
0;248.58489300004294
1;246.9446780000908
2;235.14439799987485
3;232.26619399997617
4;245.23246299986567
5;235.30799000013758
6;236.49827500003084
7;245.62522399992304
8;236.96053700018638
9;237.21477799995228
10;246.20842899980744
11;236.65759000004982
12;244.07052699984888
13;233.96625600003063
14;246.87071000016658
15;247.09806300006676
16;243.9327649999541
17;244.65065699996558
18;246.9934309999644
19;244.96732500006146
20;237.84366799986856
21;246.28422099999625
22;245.7711439999457
23;235.16733400015255
24;243.52714799988462
25;245.3411579999738
26;243.61275800015392
27;243.27797699993425
28;236.19950599982076
29;236.1593199998424
30;248.45288000005894
31;235.01875700003438
32;236.65776699999697
33;245.16246899997896
34;234.23887900003137
35;246.06939999989663
36;235.8584080000128
37;244.62777900021138
38;235.55739800008269
39;246.3107809999201
40;247.65876600008596
41;234.58706199994594
42;247.7855020001698
43;249.19912900008967
44;246.5796080000473
45;236.0422669999025
46;247.51979999996365
47;246.22331699993083
48;247.17686600001798
49;246.85109700021712
50;247.90254300000925
51;235.59143499983293
52;247.00979099998221
53;247.2849870000573
54;235.98843500008115
55;238.22526500021013
56;244.94828699994287
57;233.29880599999342
58;247.5239100001545
59;235.94698800002334
60;243.90008800014584
61;235.1488070000869
62;246.21503100001974
63;247.7861820000271
64;235.63741699990715
65;245.12058700020134
66;234.88594199989166
67;245.99274299998797
68;247.26720899980137
69;237.0965579998483
70;246.93618399987827
71;247.6268790001086
72;243.5710630002177
73;246.24154699995415
74;236.1974119999104
75;245.47213699997883
76;247.03313100008017
77;236.43704599999182
78;245.0832959998479
79;234.8835819998385
80;246.22920399997383
81;233.97623599976214
82;236.30954400005066
83;246.62787099987327
84;236.03267499993308
85;245.44814599994424
86;246.40434200000527
87;242.0526159999099
88;232.63770500034298
89;235.17002600010528
90;244.49646199991548
91;247.71112400003403
92;236.70549799999208
93;237.17833700038682
94;245.87954900016484
95;252.45710199988025
96;237.64263400016716
97;235.11194200000318
98;245.04789999991772
99;236.29045099960422
