id;time
0;15.088903999640024
1;11.732613000276615
2;10.980992001350387
3;9.663397000622354
4;9.611656998458784
5;9.573028000886552
6;9.464363000006415
7;9.511103000477306
8;9.494103000179166
9;10.41251700007706
10;11.515467000208446
11;11.398394000934786
12;12.387695998768322
13;12.431269999069627
14;11.960979998548282
15;11.737908000213793
16;12.735729000269203
17;12.536862001070403
18;11.792315001002862
19;11.651151000478421
20;12.765765999574796
21;12.71208100115473
22;12.48358399971039
23;11.846889001390082
24;12.548861999675864
25;11.925277000045753
26;12.070681999830413
27;12.368678999337135
28;11.820240999441012
29;11.636502000328619
30;10.039929999038577
31;9.403863999978057
32;9.3861969999125
33;9.394344999236637
34;9.474251999563421
35;9.382140999150579
36;9.411420000105863
37;10.315982000975055
38;11.414913000407978
39;11.12684199870273
40;10.13866900029825
41;9.440734000236262
42;10.070984999401844
43;9.641601998737315
44;9.443327000553836
45;9.390011999130365
46;9.978079000575235
47;11.505503998705535
48;11.20148900008644
49;10.611070998493233
50;9.507491999102058
51;11.265858998740441
52;11.991201999990153
53;13.679625000804663
54;13.24374199975864
55;15.249678999680327
56;12.662248998822179
57;13.041076999797951
58;11.941647000639932
59;10.741920999862486
60;21.548175000134506
61;13.864455999282654
62;13.060613999186899
63;12.485843999456847
64;9.481048000452574
65;9.477399999013869
66;9.840876999078318
67;10.431462000269676
68;9.512159000223619
69;9.35297499927401
70;10.063040999739314
71;11.183267000888009
72;11.282895000476856
73;11.29719200071122
74;11.299099000098067
75;11.35983899985149
76;11.420337999879848
77;13.010688999202102
78;12.806265000108397
79;12.257697999302763
80;11.548780999873998
81;12.980560000869446
82;13.46897999974317
83;12.339883000095142
84;10.794477000672487
85;11.145397000291268
86;11.426635001043906
87;11.633298998276587
88;11.982275998889236
89;11.03784299994004
90;12.81995099998312
91;11.945980000746204
92;13.516256998627796
93;11.611484000241035
94;13.938620999397244
95;11.329820999890217
96;12.322382999627735
97;13.460258000122849
98;11.435487000198918
99;13.322463000804419
