id;time
0;15.149511000345228
1;11.060390999773517
2;10.893689999647904
3;10.859208001420484
4;10.936671000308706
5;11.753069000405958
6;11.937676999878022
7;13.09514500098885
8;13.026997999986634
9;12.125007999202353
10;13.90411800093716
11;11.78075300049386
12;10.76326499969582
13;11.759790000724024
14;13.139181999576977
15;13.904895000450779
16;13.498104000973399
17;13.957950999611057
18;14.66331200026616
19;13.19040299858898
20;14.356148998558638
21;13.929562001067097
22;12.93711000107578
23;14.105559999734396
24;14.634424000178115
25;13.686565000170958
26;16.35151499976928
27;18.986541001140722
28;17.90325600086362
29;18.292381000719615
30;15.609375999702024
31;13.942173000032199
32;13.173773999369587
33;13.369456999498652
34;13.687100999959512
35;14.499648001219612
36;12.636798999665189
37;13.990542000101414
38;15.052549000756699
39;13.698491000468493
40;13.749989999269019
41;13.105720001476584
42;13.28393999938271
43;13.181070000428008
44;13.962506000098074
45;13.318641998921521
46;13.857099000233575
47;14.92858700112265
48;25.941053001588443
49;17.76583200080495
50;18.2077350000327
51;16.23099800053751
52;17.325504999462282
53;15.039883001009002
54;13.02333199964778
55;13.639065000461414
56;12.819685998692876
57;13.96041400039394
58;13.397030999840354
59;13.425492999886046
60;12.559003998831031
61;13.425307999568759
62;13.279922000947408
63;13.425271999949473
64;13.528419000067515
65;13.591380999059766
66;14.096393000727403
67;13.521325001420337
68;13.77069299996947
69;14.464444999248371
70;17.065562000425416
71;16.843694998897263
72;14.498536998871714
73;13.569843998993747
74;14.215614000931964
75;12.406190999172395
76;13.506604000212974
77;14.140688999759732
78;13.50338099837245
79;14.59862800038536
80;14.224207001461764
81;13.617657999930088
82;13.445160000628675
83;13.470419000441325
84;12.497318999521667
85;12.421745999745326
86;12.263877999430406
87;11.446571999840671
88;11.114927001472097
89;12.983979999262374
90;12.897000000521075
91;12.647632000152953
92;12.76724200033641
93;12.749038000038126
94;13.04247899861366
95;12.369727999612223
96;10.661137001079624
97;10.752135000075214
98;12.036953999995603
99;11.584644998947624
