id;time
0;15.789622000738746
1;11.070443999415147
2;12.118022999857203
3;11.933044001125381
4;11.342846999468748
5;12.031152999043115
6;11.831711999548133
7;12.939845000801142
8;14.616341000873945
9;11.078092000389006
10;10.902334999627783
11;11.55058600124903
12;11.768824000682798
13;12.196429001051001
14;12.828549999539973
15;11.520863999976427
16;11.563234000277589
17;12.036375999741722
18;12.194522001664154
19;13.67316800133267
20;13.154435000615194
21;13.638927999636508
22;13.360172000830062
23;14.098773999648984
24;17.75205800004187
25;15.041946999190259
26;14.186976000928553
27;14.324547999422066
28;12.973270000657067
29;12.840086999858613
30;14.064922001125524
31;13.526280999940354
32;15.666438001062488
33;13.821148000715766
34;14.0464409996639
35;13.861498999176547
36;13.699315999474493
37;12.778050999258994
38;11.349569998856168
39;10.831411000253865
40;11.030369998479728
41;12.896827000076883
42;13.20780500100227
43;12.534776000393322
44;10.922667999693658
45;11.649435999061097
46;11.12090700007684
47;10.764040000140085
48;11.263182999755372
49;11.63008500043361
50;12.279464999664924
51;12.404888999299146
52;11.622436000834568
53;11.314700999719207
54;10.964094000883051
55;10.854817001018091
56;10.681449000912835
57;11.250478000874864
58;12.32657500077039
59;12.517369001216139
60;12.98054800099635
61;13.230897000539699
62;13.026769000134664
63;13.128861000950565
64;11.622363001151825
65;10.881280000830884
66;11.489161001009052
67;12.444481000784435
68;12.08983800097485
69;10.992723000526894
70;10.711857001297176
71;10.829799000930507
72;11.34392200037837
73;12.100707999707083
74;11.228700999708963
75;10.861317001399584
76;10.918371999650844
77;10.736485999586876
78;11.728935000064666
79;13.1803790009144
80;11.545141000169679
81;11.5724000006594
82;14.111328999206307
83;15.175241000179085
84;16.749349000747316
85;17.240343000594294
86;13.574836000771029
87;12.391648000630084
88;10.69013499909488
89;11.16640600048413
90;10.783558998809895
91;10.599784000078216
92;10.650746000465006
93;10.627245999785373
94;10.61546900018584
95;11.137462000988307
96;11.453975999756949
97;10.68511599987687
98;10.642986000675592
99;11.135147000459256
