id;time
0;260.1120719991741
1;251.74047099972086
2;249.25653199989029
3;250.17159599974548
4;247.88902899945242
5;256.6297390003456
6;260.6071809996138
7;251.32401300015772
8;257.5803800000358
9;262.12250200023846
10;258.1084860003102
11;243.95688500044344
12;248.15849399965373
13;258.3310049994907
14;257.5650310000128
15;262.2119670004395
16;258.9956849997179
17;259.0119810001852
18;261.39701299962326
19;244.7173640002802
20;249.4355220005673
21;250.89337899953534
22;250.3997170006187
23;256.3550659997418
24;258.266697000181
25;254.27971800036175
26;251.6583360002187
27;273.2136989998253
28;255.50922699949297
29;249.41684199984593
30;247.59917400024278
31;259.4934110002214
32;255.90448399998422
33;260.65199399999983
34;246.93260900039604
35;259.49096900058066
36;257.87963299990224
37;258.8149759994849
38;244.26560100073402
39;255.69604600059392
40;257.6133239999763
41;260.26851999995415
42;258.8093679996746
43;260.97955200020806
44;265.02840099965397
45;256.10597000013513
46;258.5255200001484
47;258.9094449995173
48;259.97404500049015
49;261.921712000003
50;245.97853400064196
51;255.60177599982126
52;257.6661630000672
53;245.95622200013167
54;254.72980299946357
55;245.45993300034752
56;248.9816580000479
57;250.05785099983768
58;247.20754499958275
59;252.00527900051384
60;248.42951699974947
61;249.0396970006259
62;257.6387609997255
63;260.9062310002628
64;252.96341900047992
65;255.8510210001259
66;257.4787280000237
67;255.14810399999988
68;256.86382799995044
69;256.5098679997391
70;250.96381200000906
71;248.16548899980262
72;249.14275700029975
73;256.517167000311
74;246.20060100005503
75;247.4833309997848
76;252.8711300001305
77;245.64686699977756
78;243.5495740000988
79;249.33901899930788
80;255.31418300033693
81;256.58466999993834
82;243.9972009997291
83;256.43182300063927
84;259.3770530002075
85;247.83714600016538
86;254.6816559997751
87;245.73703999976715
88;248.4423469995818
89;256.95594900025753
90;259.6460169997954
91;253.97620200055826
92;264.288547000433
93;246.56182999933662
94;257.66531499994016
95;255.3275800000847
96;256.7025669995928
97;252.60171900026762
98;258.0737030002638
99;248.57457500002056
