id;time
0;20.10672200412955
1;24.976778993732296
2;18.874512999900617
3;18.770702998153865
4;15.29747698805295
5;13.385130005190149
6;14.15354199707508
7;12.323118004132994
8;12.693122000200674
9;14.452919000177644
10;16.30256400676444
11;14.498602002277039
12;12.666936992900446
13;12.273139000171795
14;12.290564001887105
15;12.2120489977533
16;12.199400996905752
17;12.38506099616643
18;12.2293080057716
19;12.192382986540906
20;12.15207000495866
21;13.06760600709822
22;14.469714005826972
23;15.100762000656687
24;15.54639199457597
25;14.801052995608188
26;16.31413800350856
27;19.036728001083247
28;18.747666996205226
29;18.051455001113936
30;14.934343998902477
31;12.746248990879394
32;12.48918499913998
33;12.505869992310181
34;12.248380997334607
35;12.271824001800269
36;13.251986994873732
37;13.42305401340127
38;14.564600001904182
39;14.723685992066748
40;14.978508988860995
41;14.512861002003774
42;15.028524998342618
43;15.188813995337114
44;15.358974997070618
45;16.04994600347709
46;13.23924699681811
47;12.26699200924486
48;12.178606993984431
49;13.015274991630577
50;14.249761996325105
51;13.983921002363786
52;14.689094998175278
53;14.47621500119567
54;15.762625000206754
55;13.766596995992586
56;16.73506600491237
57;15.207499993266538
58;14.43993899738416
59;13.591695998911746
60;13.97049600200262
61;15.02445200458169
62;14.71122399379965
63;13.803576002828777
64;16.10027799324598
65;19.059858997934498
66;14.970490999985486
67;16.3615819910774
68;15.933080998365767
69;16.97898199199699
70;18.291259999386966
71;16.891096005565487
72;17.727727987221442
73;16.80780400056392
74;15.4296010005055
75;14.235837006708607
76;14.793665002798662
77;15.631796995876357
78;15.895563003141433
79;15.837863000342622
80;13.478848995873705
81;13.821909000398591
82;16.56136999372393
83;15.273182012606412
84;16.74052899761591
85;15.427267993800342
86;18.2049130089581
87;14.486584987025708
88;15.699516006861813
89;15.356994001194835
90;13.870906986994669
91;13.16510300966911
92;13.07506999000907
93;12.92640900646802
94;12.553925000247546
95;12.19116200809367
96;12.128460992244072
97;12.140738006564789
98;12.064185997587629
99;13.962903001811355
