id;time
0;15.029447997221723
1;10.70643799903337
2;10.457465003128164
3;10.660974003258161
4;10.54513499548193
5;11.322500999085605
6;10.702790001232643
7;11.892579997947905
8;14.033555999048986
9;10.61932399898069
10;10.564117998001166
11;10.442261002026498
12;11.049859997001477
13;11.085305995948147
14;10.631341996486299
15;10.412223004095722
16;10.411704002763145
17;11.245424000662751
18;11.45996899867896
19;12.203295998915564
20;12.974532000953332
21;12.99484699848108
22;11.99647300381912
23;10.852221996174194
24;11.82876199891325
25;12.823413999285549
26;12.809820000256877
27;13.337638993107248
28;12.139182006649207
29;12.53906900092261
30;12.64303600328276
31;13.224374000856187
32;15.262514003552496
33;13.07775799796218
34;14.289547994849272
35;12.880157002655324
36;12.325540999881923
37;11.313852002786007
38;10.847370002011303
39;10.643695000908338
40;11.69386800029315
41;13.034885996603407
42;12.825061996409204
43;12.250056999619119
44;10.874352999962866
45;11.176439002156258
46;11.285554995993152
47;10.255253000650555
48;10.23597399762366
49;10.408740999992006
50;10.279643000103533
51;10.258382004394662
52;10.409517999505624
53;10.567247001745272
54;11.290665002889
55;11.548565002158284
56;11.151771002914757
57;10.57602500077337
58;11.076879003667273
59;11.864262996823527
60;11.220626001886558
61;11.332758993376046
62;11.649439999018796
63;10.389832998043858
64;10.287217002769466
65;10.24486299866112
66;10.595526000543032
67;10.504300000320654
68;10.245789002510719
69;10.783089004689828
70;10.422853003547061
71;10.419278005429078
72;10.637953004334122
73;11.048082000343129
74;10.624730995914433
75;10.190175999014173
76;10.852498999156523
77;10.263493000820745
78;10.3947590032476
79;10.495651004021056
80;10.708938003517687
81;10.858278001251165
82;12.765430001309142
83;13.887159999285359
84;12.950103999173734
85;11.861004000820685
86;14.5895039968309
87;12.306206997891422
88;10.790701002406422
89;10.282439005095512
90;10.782978002680466
91;10.401888997876085
92;10.101875996042509
93;10.145248001208529
94;10.045039998658467
95;10.178046002693009
96;10.108153997862246
97;10.204379999777302
98;10.160600999370217
99;10.503208002774045
