id;time
0;248.71108999968783
1;246.11018500036153
2;247.22600699988106
3;244.1785159999199
4;236.31511299981867
5;247.66029899956266
6;244.52822200009905
7;251.56567399972118
8;237.66974799991658
9;236.27632400030052
10;244.67450499969345
11;254.80309700014914
12;232.5377560000561
13;244.10110600001644
14;249.81439999965005
15;234.65130700014925
16;244.002281000121
17;236.23517300029562
18;244.83212699988144
19;235.02641999994012
20;237.25177700043787
21;234.13134100019306
22;236.0208350000903
23;233.81629699997575
24;245.75728899981186
25;234.36439999977665
26;244.34981300009895
27;250.65887400023712
28;246.42236099998627
29;237.10177499970087
30;245.17793699988033
31;235.90646599996035
32;246.84601099988868
33;246.6375699996206
34;247.17315599991707
35;237.71905800003879
36;244.84967699982008
37;234.2027390000112
38;245.21611599993776
39;244.7120570000152
40;246.87078499982817
41;246.316792000016
42;235.74437100023715
43;244.52428899985534
44;246.46452099977978
45;244.5218080001723
46;235.02285199992912
47;247.3498100002871
48;234.38651699962065
49;245.90210999986084
50;234.1447609996976
51;244.15882499988584
52;235.68159800015565
53;235.00725599978978
54;232.50438399963969
55;245.24959300015325
56;244.49551499992594
57;245.9995680001157
58;233.93785200005368
59;247.12729500015485
60;234.7213479997663
61;244.27006299993081
62;235.6470569998237
63;244.4805980003366
64;236.25162999996974
65;245.2509459999419
66;245.99591700007295
67;236.00426299981336
68;244.2903739997746
69;233.83222699976614
70;245.9908130003896
71;236.57200299976466
72;243.81518400014102
73;235.3171019999536
74;244.33906600006594
75;235.57944999993197
76;245.9907329998714
77;236.1446709996926
78;243.79193300001134
79;234.01538600001004
80;244.99141999967833
81;245.1193100000637
82;246.62017799983005
83;232.06669900037014
84;247.13398899984895
85;235.33204799969099
86;243.3710280001833
87;235.66474800009019
88;231.21210799990877
89;244.26365099998293
90;247.77034299995648
91;244.60962800003472
92;245.52626500008046
93;244.50198900012765
94;242.27576199973555
95;244.95913099963218
96;245.46006800028408
97;243.19753300005686
98;232.21837300025072
99;234.91914900023403
