id;time
0;246.32151600008
1;234.56265300001178
2;232.2493020001275
3;245.5612960002327
4;247.32026799983942
5;234.58714199978203
6;246.2576920001993
7;237.1890690001237
8;237.38445600019986
9;244.82226200007062
10;237.47545500009437
11;245.279204000326
12;245.36246500019843
13;237.5298320002912
14;245.50785099972927
15;236.06554599973606
16;244.52752399974997
17;247.04950099976486
18;238.01029600008405
19;238.09235299995635
20;246.56153600017205
21;247.35231900012877
22;235.29792099998303
23;245.72362600019915
24;247.2123659999852
25;244.87664600019343
26;246.74418900031014
27;237.41080500030876
28;246.24713100001827
29;247.57036900018647
30;235.1651430003585
31;242.72231900022234
32;249.15624100003697
33;237.53692799982673
34;236.31455900022047
35;235.07830000016838
36;236.08597699967504
37;246.89698900010626
38;247.78543799993713
39;243.66743000018687
40;245.86379099991973
41;237.05880299985438
42;246.6215579997879
43;246.5500029998111
44;237.01625400008197
45;244.63715299998512
46;235.53415100013808
47;247.27894399984507
48;246.76508699985789
49;244.6088280003096
50;247.407284000019
51;234.57224799994947
52;245.98699500029397
53;246.30547599963393
54;237.35384000019621
55;246.56273199980205
56;247.317407999617
57;234.61609599962685
58;244.36425699968822
59;235.53028500009532
60;244.6111799999926
61;237.61742600026992
62;244.35283799994068
63;234.94045000006736
64;237.2766169996794
65;245.97789500012368
66;236.88820600000327
67;244.49128900005235
68;246.33366700027182
69;237.44407499998488
70;245.87860900010128
71;242.45673699988401
72;247.9177800000798
73;235.29031899988695
74;236.9701449997592
75;245.00320500010275
76;235.7088130002012
77;246.34274399977585
78;234.49348900021505
79;237.90930499990282
80;246.59192899980553
81;242.57643900000403
82;244.70952199999374
83;239.21760799976255
84;236.65096299964716
85;244.2943819996799
86;235.94492499978514
87;244.74832600026275
88;245.27507599987075
89;247.5718760001655
90;245.99683199994615
91;235.22499999990032
92;246.2051249999604
93;250.36841400014964
94;247.49079899993376
95;246.17180099994584
96;243.50595300029454
97;234.77701499996328
98;231.86632699980692
99;244.39790999986144
