id;time
0;235.33544000019901
1;247.06310999999914
2;233.67347199973665
3;243.78859500029648
4;235.0839329997143
5;246.50673699989056
6;233.4369999998671
7;244.74658700000873
8;231.95521099978578
9;233.76055300013832
10;247.00450099999216
11;247.3500179999064
12;243.7377960000049
13;242.95028999995338
14;243.41158200013524
15;235.01949399997102
16;243.57426899996426
17;235.57096600006844
18;248.13734899998963
19;245.54343199997675
20;235.2933120000671
21;246.54123100026482
22;235.4855690000477
23;245.50597799998286
24;246.98530700015908
25;235.78640499999892
26;246.08109800010425
27;247.61847199988551
28;244.69762799981254
29;246.20997500005615
30;236.99126400015302
31;244.17543900017336
32;248.2775630001015
33;234.59971600004792
34;246.9879709997258
35;234.44683499974417
36;243.34646099987367
37;236.20705099983752
38;244.66245899975547
39;234.08551300008185
40;244.77376100003312
41;236.06128300025375
42;244.8265750003884
43;235.3557409996938
44;231.3174920000165
45;244.38595999981771
46;246.4649290000125
47;237.33521699978155
48;246.0019810000631
49;234.39328599988585
50;245.02703300004214
51;247.1398530001352
52;245.08811399982733
53;245.2545179999106
54;234.2596290000074
55;245.03065199996854
56;243.8931940000657
57;233.4466109996356
58;244.93647500003135
59;234.1107870001906
60;246.94563699995342
61;248.43794900016292
62;245.38280900014797
63;246.5810510002484
64;233.45071699986875
65;244.35777700000472
66;233.15581499991822
67;233.04087299993625
68;237.72073300006014
69;244.93040599963933
70;232.795532000182
71;233.07382400025745
72;243.52528200006418
73;242.31402599980356
74;232.2127699999328
75;246.20139500029836
76;237.92203799985145
77;236.96933700011868
78;243.9158810002482
79;236.78626499986422
80;244.07245300017166
81;234.2477739998685
82;233.83655699990413
83;244.09321900020586
84;233.35482299989962
85;245.91338400023233
86;233.70265900030063
87;243.23985099999845
88;248.69819599962284
89;235.53734000006443
90;233.29722800008312
91;244.585950000328
92;242.8238459997374
93;232.79629499984367
94;243.8128950002465
95;236.128860000008
96;247.07671699979983
97;235.36985500004448
98;235.79066799993598
99;247.31483200002913
