id;time
0;12.354180999864184
1;10.577924999779498
2;9.774489999927027
3;12.709528999948816
4;11.731503000191879
5;11.750761999792303
6;10.957272000268858
7;12.50701199978721
8;12.606085000243183
9;11.107473999800277
10;10.834161999810021
11;11.201454000001831
12;10.17676300034509
13;10.900068999944779
14;11.043307999898389
15;8.43937800027561
16;8.202213000004122
17;8.138714000324399
18;8.486654999614984
19;8.21532500003741
20;8.204306000152428
21;8.682560000124795
22;9.477994999997463
23;10.52703699997437
24;10.412629999791534
25;10.697256000185007
26;10.149542000362999
27;10.651128000063181
28;10.01481999992393
29;10.36639100038883
30;9.688306000043667
31;10.028616999989026
32;9.887341000194283
33;9.576103999734187
34;8.138787999996566
35;8.14834399989195
36;8.466154999950959
37;8.693578000020352
38;8.893613000054756
39;9.956563000287133
40;10.197540999797639
41;9.859284999947704
42;10.040376999768341
43;9.227553000073385
44;8.293008000237023
45;8.398599999964063
46;8.119048000025941
47;8.168140000179847
48;8.057437999923422
49;8.71111500009647
50;8.379878000141616
51;8.279027999833488
52;9.326421999958256
53;9.957396000118024
54;9.904655999889656
55;10.213041000042722
56;10.312612999769044
57;11.762094999994588
58;10.752516000138712
59;11.651207999875623
60;11.296100999970804
61;10.732126999755565
62;10.225706999790418
63;9.997692000069947
64;10.496241000055306
65;10.737904000052367
66;9.317940000073577
67;10.951697999644239
68;10.332372999982908
69;11.12513999987641
70;10.432205000142858
71;8.74287299984644
72;8.147344000008161
73;8.290305000173248
74;8.154436000040732
75;8.850019999954384
76;9.763305999967997
77;9.546566999688366
78;10.587147000023833
79;10.349910000059026
80;11.314341999877797
81;10.840236999683839
82;10.821144000146887
83;10.407261000182189
84;10.565091999978904
85;12.888508000287402
86;15.649083999960567
87;12.643714000205364
88;9.729323999636108
89;8.266637999895465
90;8.239861000220117
91;8.726465999643551
92;9.818563999942853
93;9.6972689998438
94;8.355193000170402
95;8.44674700010728
96;9.389494999595627
97;8.187973000076454
98;8.735522000279161
99;8.563375999983691
