id;time
0;8.678188999965641
1;8.299694000015734
2;8.34712000005311
3;8.345230000031734
4;8.348230000137846
5;8.68865199981883
6;8.397415000217734
7;8.681595999860292
8;8.23497299961673
9;8.290600999771414
10;8.390395999867906
11;8.330970999850251
12;8.428470000126254
13;8.267157000318548
14;8.328989999881742
15;8.302656000068964
16;8.367545000055543
17;8.183121000001847
18;8.367582000119
19;8.274970999991638
20;8.204861000194796
21;8.192935999886686
22;8.48417299994253
23;9.999172999869188
24;10.59503600026801
25;10.832014999778039
26;10.050728000351228
27;10.357779000059963
28;9.960561999832862
29;8.499599000060698
30;8.255583000391198
31;8.222213999943051
32;8.236510000187991
33;8.283342000140692
34;8.380008000131056
35;8.546172000023944
36;8.567504999973607
37;8.476728000005096
38;8.496321000166063
39;8.202677000099357
40;8.201508999718499
41;8.207843000036519
42;8.860372000071948
43;8.51445100033743
44;9.019296000133181
45;9.948136999810231
46;10.59831300017322
47;11.029918999611255
48;10.820941000019957
49;10.695868000311748
50;10.044376000223565
51;10.542295000050217
52;11.146824999741511
53;10.462536999966687
54;9.569011000166938
55;8.498080000208574
56;8.3506569999372
57;8.772595999744226
58;9.873747999790794
59;10.864754000067478
60;10.216022000349767
61;10.710516000017378
62;10.287465000146767
63;10.923290999926394
64;10.178467000059754
65;10.246020999602479
66;10.251651000089623
67;9.950432000096043
68;10.763960000076622
69;10.57803599996987
70;11.018142000011721
71;12.26023700019141
72;11.59824500018658
73;9.28827400002774
74;8.234158000050229
75;8.226676000049338
76;8.091807999790035
77;8.172139999715
78;8.212990999709291
79;8.212417000322603
80;8.508598999924288
81;9.21253499973318
82;9.77352699965195
83;9.268292999877303
84;8.406488999753492
85;8.244361000379286
86;9.976840000035736
87;9.935746999872208
88;10.529498999858333
89;10.014043000410311
90;11.053215000174532
91;11.664134000056947
92;11.724467000021832
93;11.674486000174511
94;11.78850299993428
95;11.145621000196115
96;11.684893000165175
97;10.589684000024135
98;11.275083000327868
99;9.827489999679528
