id;time
0;12.568900000132999
1;8.745020999867847
2;8.735281000099349
3;8.64254099997197
4;8.621338000011747
5;8.429211000020587
6;8.375766999961343
7;8.566393999899446
8;8.374654999897757
9;8.329805000357737
10;8.382600000004459
11;8.393858999625081
12;8.424414000273828
13;8.382747999803541
14;8.409710999785602
15;8.351656000286312
16;8.322249000229931
17;8.418525999786652
18;8.384100000057515
19;8.396693000122468
20;8.317009000165854
21;8.355304000360775
22;8.33304500019949
23;8.412174000113737
24;8.428266000009899
25;8.44404300005408
26;8.426211000369221
27;8.524949999809905
28;8.347360000243498
29;8.342731000084314
30;8.360636999896087
31;8.360766999885527
32;8.426265999787574
33;8.429451999745652
34;8.464025000193942
35;8.40732200003913
36;8.309786000154418
37;8.334471000125632
38;8.402988999932859
39;8.476098999835813
40;8.364749000065785
41;8.36395199985418
42;8.41054400007124
43;8.89229799986424
44;8.32602600030441
45;8.367378000002645
46;8.362821999980952
47;9.315884999978152
48;10.447240999837959
49;10.249151000152779
50;9.932840000146825
51;9.000259999993432
52;8.421747999818763
53;9.136757999840484
54;8.250361000136763
55;8.469339999919612
56;8.260342000085075
57;8.301083000333165
58;8.391007999762223
59;8.345711999936611
60;8.354785999927117
61;8.266786000149295
62;8.327823000399803
63;8.3153420000599
64;8.719911000298453
65;8.468709999760904
66;8.330212000146275
67;8.696356000200467
68;8.322563000092487
69;8.36085999981151
70;8.386155999687617
71;8.211361000121542
72;8.344082000348862
73;8.35513699985313
74;9.642769000038243
75;10.151299999961338
76;10.683776000405487
77;10.294798999893828
78;10.592499000267708
79;10.317408999981126
80;10.521944000174699
81;10.026172999914706
82;10.051209000266681
83;10.495371000160958
84;10.283429000082833
85;10.602201999972749
86;10.628701999849
87;10.322187999918242
88;10.507740999855741
89;10.619108999890159
90;10.887309999816353
91;11.474618000193004
92;11.180288000105065
93;10.13241200007542
94;10.59686899998269
95;9.814916000323137
96;10.187170000335755
97;8.933925999826897
98;8.461561999865808
99;8.357489999980316
