id;time
0;233.75102599993625
1;242.41993600003298
2;232.38820500000656
3;241.3843189999625
4;232.0706349999
5;242.0123340000373
6;242.1950719999586
7;241.1002759999974
8;231.79931599997872
9;231.41349100001207
10;232.22585999997136
11;242.59020099998452
12;242.00207600006252
13;243.1856410000819
14;231.39436300016314
15;241.0407209999903
16;242.44079100003546
17;242.66646299997774
18;232.2198090000711
19;231.35444199988342
20;243.39462900002218
21;242.3300850000487
22;231.55342499990184
23;230.99421699998857
24;229.44241400000465
25;231.28621700016083
26;241.88001900006384
27;241.9864050000342
28;242.11437799999658
29;231.15310399998634
30;241.55914300013137
31;243.38384900011079
32;252.2586699999465
33;232.12020300002223
34;230.21551100009674
35;231.69698900005642
36;242.75756199995158
37;242.457591999937
38;232.53427000008742
39;232.33009799992033
40;242.65578799986542
41;242.23756900005355
42;241.82515199981935
43;232.63014400004067
44;242.68230999996376
45;241.87339499985683
46;242.34438799999225
47;232.4977719999879
48;230.43607099998553
49;237.76409900006
50;233.0602690001342
51;241.93265700000666
52;241.8647829999827
53;242.16827500004
54;241.40325799999118
55;232.44547900003454
56;241.94334399999207
57;241.153180000083
58;242.41785599997456
59;241.3331099999141
60;232.58824300000924
61;242.17818900001475
62;241.44274299987956
63;242.3831340001925
64;231.10474899999645
65;232.4711030000799
66;231.69515299991872
67;243.32154600006106
68;241.58713700012413
69;242.7461739998762
70;231.56276299982892
71;240.79008400008206
72;241.31755799999155
73;242.59537900002215
74;241.27276300009726
75;232.67629099996157
76;242.188337999778
77;242.65205100005005
78;241.55036299998756
79;242.03813400004037
80;231.63486199996441
81;241.77227499990295
82;240.98994699988907
83;242.1186920000764
84;241.4910489999329
85;232.79198399995948
86;231.74617099994066
87;242.8729519999706
88;246.87163300018256
89;229.13836800012177
90;246.85025400003724
91;231.57357300010517
92;231.7230579999432
93;242.1831970000312
94;243.46731300011015
95;232.3537600000236
96;232.34114900014902
97;242.5398740001583
98;241.87082000003102
99;231.84245500010547
