id;time
0;243.878610000138
1;232.82332899998437
2;240.92858099993464
3;231.48461799996767
4;242.37254200011193
5;241.61702500009596
6;240.5890019999788
7;251.73695700004828
8;241.95116300006703
9;232.58464300010928
10;230.48859699997593
11;241.78729899995233
12;241.05857199992897
13;241.675234000013
14;241.57528699993236
15;232.39895000006072
16;230.26437599992278
17;230.96183500001644
18;241.4198789999773
19;243.8821900000221
20;232.77182299989363
21;230.38552999992135
22;231.0170799999014
23;241.5089020000778
24;242.7692300000217
25;242.9664359999606
26;230.1546020000842
27;231.1043449999488
28;242.21670499991887
29;241.77100499991866
30;241.39903399986906
31;240.67464800009475
32;240.38259600001766
33;232.28080299986686
34;241.71909899996535
35;242.80991899991022
36;242.9955830000381
37;232.26371300006576
38;231.30285899992487
39;241.57983899999635
40;242.33090799998536
41;240.14012599991474
42;239.13664200017593
43;242.04679600006784
44;241.1401480001132
45;232.44383499991272
46;230.50742300006277
47;230.15261899990946
48;242.52110500015078
49;242.61376200001905
50;241.59282900018297
51;230.7286909999675
52;230.56996500008609
53;232.85724699985622
54;242.36560800000007
55;241.09480300012365
56;231.54321099991648
57;240.1069259999531
58;231.38678600003004
59;231.47173200004545
60;242.3017759999766
61;241.27286500015543
62;240.6325399999787
63;242.46043099992676
64;234.4271500001014
65;242.05416300014804
66;242.4707129998751
67;241.3646880002034
68;232.10280900002545
69;231.84372900004746
70;241.41384500012464
71;241.4424890000646
72;240.17503699997178
73;241.73121800004083
74;241.72041200017702
75;231.07310899990807
76;232.36576599992986
77;240.77412599990566
78;243.40671400000247
79;232.84359400008725
80;231.67095899998458
81;230.79423700005464
82;241.27408399999695
83;241.72924599997714
84;240.942860000132
85;241.4773340001375
86;240.80785699993612
87;230.0135450000198
88;231.10975099984898
89;252.65621699986696
90;241.3179999998647
91;240.76645899981486
92;240.16862799999217
93;241.53428600016014
94;230.99969800000508
95;241.00147100011782
96;231.17424199995185
97;230.67050999998173
98;242.81018599981508
99;242.32331899997916
