id;time
0;238.677442999915
1;233.71723500008557
2;231.64202100019793
3;243.49363999999696
4;242.56230100013454
5;233.45039800005907
6;243.14264800000274
7;242.98860699991565
8;232.7126599998337
9;233.07716899989828
10;242.9199380001137
11;230.18500300008782
12;240.3178150000258
13;229.6481189998758
14;238.65370299995448
15;243.3446869999898
16;238.64078999986305
17;231.53403700007402
18;231.50548900002832
19;231.77174600004946
20;241.68512599999303
21;243.05879000007735
22;231.5915879999011
23;241.74079399995207
24;242.66870600013135
25;241.87968499995804
26;242.42762299991227
27;232.86473600001045
28;242.71290999990924
29;241.48902699994323
30;243.17566199988505
31;232.81766100012646
32;242.5871839998308
33;242.82400399988546
34;241.79160799985766
35;232.57797300016136
36;242.43573500007187
37;242.3367500000495
38;241.23933500004568
39;231.6342680001071
40;231.7507640000258
41;230.70183099980568
42;242.65836900008253
43;242.00110399988262
44;240.37442299982104
45;231.8964529999903
46;232.55217400014772
47;242.289522999954
48;242.9231890000665
49;232.48824600000262
50;232.50233899989325
51;230.5033079999248
52;243.1123240000943
53;242.4087500000951
54;232.2643899999548
55;231.3260139999329
56;243.35216700001183
57;242.9982649998692
58;232.37987399988924
59;242.9405959999258
60;243.73430799982998
61;239.71011000003273
62;242.85129800000504
63;229.61556599989308
64;229.31988599998476
65;232.54739699996207
66;242.4457690001418
67;242.7139609999358
68;232.33074200015835
69;231.3156089999211
70;232.35609699986526
71;241.53808000005483
72;242.60612500006573
73;231.3805390001562
74;231.61426599995139
75;230.9407679999822
76;242.10276100006922
77;241.28128400002424
78;232.1059629998672
79;242.27609800004757
80;232.0221649999894
81;242.23782900003243
82;242.10676099983175
83;242.8609090000009
84;241.53813600014473
85;233.76714699998047
86;242.79927800012047
87;242.3582300000362
88;231.12053399995602
89;243.1882289999976
90;243.5151649999625
91;240.5197779999071
92;231.03516199989826
93;233.46610999988116
94;242.7080190000197
95;242.8015929999674
96;232.2375630001261
97;242.60319899985916
98;252.59118300004957
99;241.10955299988746
