id;time
0;8.438800000021729
1;8.435577000000194
2;8.266857000307937
3;8.654260000184877
4;8.421151000220561
5;9.132829000009224
6;10.262706000048638
7;10.426056000142125
8;9.926320999966265
9;8.821555000395165
10;8.445965999726468
11;8.26167200011696
12;8.266450000064651
13;8.378707000247232
14;8.53068699962023
15;8.717462999811687
16;8.385447999899043
17;8.587575999627006
18;8.441651000339334
19;8.318504999806464
20;8.457039999939298
21;8.260691000032239
22;8.27522700001282
23;8.373690000098577
24;8.435891999852174
25;8.395707000090624
26;8.322042000145302
27;8.330412000304932
28;8.66079700017508
29;8.208246000322106
30;8.351523000328598
31;8.277597999949649
32;8.229505999679532
33;8.340597000369598
34;8.335264000379539
35;8.345836999978928
36;8.329319000040414
37;8.406595999986166
38;8.455466000214074
39;8.404392000102234
40;8.359188999747857
41;8.301968000068882
42;8.322208000208775
43;8.474577000015415
44;8.381671000279312
45;8.447576999969897
46;8.417947999987518
47;8.261727000444807
48;8.46522499978164
49;8.423171000231378
50;8.333079000294674
51;8.312393999858614
52;8.609333999629598
53;8.381022999856214
54;9.095996000269224
55;8.618037999895023
56;8.392725999783579
57;8.299190000343515
58;9.109310999974696
59;12.14453800002957
60;10.90690299997732
61;10.585517999970762
62;11.254250999627402
63;10.430370999984007
64;10.827403999883245
65;10.176337000302738
66;11.49032300008912
67;11.40661999988879
68;10.360613000102603
69;10.473981999894022
70;11.910652000096889
71;9.654657000282896
72;8.91299800014167
73;8.232006000071124
74;8.26446799965197
75;8.330356999977084
76;8.673074999933306
77;8.380264000152238
78;8.26139399987369
79;8.178116999715712
80;8.401262999996106
81;8.300394000343658
82;8.36244899983285
83;8.30843099993217
84;8.629685999949288
85;8.765999999923224
86;11.454211999989639
87;13.51570900033039
88;12.003151000044454
89;12.740328000290901
90;12.619199999789998
91;10.880774000270321
92;9.907210000164923
93;10.736071999872365
94;9.946246999788855
95;11.65882099985538
96;11.603192000166018
97;11.418638000122883
98;11.026643000150216
99;11.312047000046732
