id;time
0;12.672144000134722
1;8.418022000114433
2;8.342189000359213
3;8.338375000221276
4;8.231691000219143
5;9.095756000078836
6;8.52018700015833
7;8.603352999671188
8;8.353985999747238
9;8.371245000034833
10;8.278522999717097
11;8.308338000006188
12;8.281838000129937
13;8.304357000270102
14;8.264652999969258
15;8.247449999998935
16;8.292152999729296
17;8.330597000167472
18;8.293283000057272
19;8.387169999878097
20;8.294892999856529
21;8.329670999955852
22;8.372429999781161
23;8.238634999997885
24;8.345004000148037
25;8.321078999870224
26;8.262559999820951
27;8.348504999958095
28;8.371374000034848
29;8.272319000298012
30;8.329468000283669
31;8.292263999919669
32;8.335022999744979
33;8.323708000261831
34;8.295116000226699
35;8.348226000180148
36;8.289024000077916
37;8.261654000307317
38;8.419076999871322
39;8.395800000016607
40;8.685408000019379
41;8.224227000027895
42;8.37609700010944
43;8.559280000099534
44;8.555354000236548
45;8.389707999867824
46;8.204171999750542
47;8.346986000105971
48;8.645242000056896
49;8.502595000209112
50;8.522132000052807
51;8.37193000006664
52;8.329541999955836
53;8.541576999959943
54;8.251783000105206
55;8.327319000272837
56;8.228783000049589
57;8.394337000027008
58;8.146266000039759
59;8.269246000054409
60;8.619872000053874
61;8.32548600010341
62;8.530502000212437
63;8.383929000046919
64;8.273450000160665
65;8.704630000011093
66;8.239061000040238
67;8.290061000025162
68;8.304801000122097
69;8.286171000236209
70;8.244912000009208
71;8.285041999897658
72;8.293875000163098
73;8.285246000014013
74;8.6431309996442
75;10.10754100025224
76;9.525953999855119
77;8.96701600004235
78;8.393725999667367
79;8.193395000034798
80;8.727295999960916
81;8.257764000063617
82;8.254838999619096
83;8.363392999854113
84;8.283561000098416
85;8.368356000119093
86;8.243505000336881
87;8.14806199969098
88;8.278320000044914
89;8.242745999723411
90;8.319301000028645
91;8.214561999920988
92;8.270504999927653
93;8.444466000128159
94;8.25930100018013
95;8.270041999821842
96;8.186894999653305
97;8.209615999930975
98;8.283041999675333
99;8.364745000108087
