id;time
0;11.50400799997442
1;9.905764999984967
2;10.642739000104484
3;10.544406999997591
4;11.428341999817349
5;10.662980000233802
6;9.379103999890503
7;14.29205299973546
8;14.203997000095114
9;15.37961499980156
10;15.08019199991395
11;18.19564099969284
12;16.22955099992396
13;14.192701999945712
14;14.472810000370373
15;13.020472999869526
16;13.655596999797126
17;12.991196000257332
18;8.95609000008335
19;8.448484999917127
20;8.44768800016027
21;8.267893999800435
22;8.243579999998474
23;8.574945999953343
24;8.392819000164309
25;8.463187999950605
26;8.670944999721542
27;8.241284000177984
28;8.330281999860745
29;8.236226999997598
30;8.323448999817629
31;9.119645000282617
32;8.597520000421355
33;8.99307100007718
34;8.761426000091888
35;8.600575999935245
36;9.027775000049587
37;9.036534000188112
38;9.0770709998651
39;10.835127000063949
40;12.408330999733153
41;10.411722999833728
42;10.924513999725605
43;8.717297000202961
44;8.629667999684898
45;8.551130999876477
46;8.305226999709703
47;8.261671999662212
48;8.280949999971199
49;8.247486999607645
50;8.46950300001481
51;8.34128199994666
52;8.988385999600723
53;11.024512999938452
54;13.234119000117062
55;14.009481000357482
56;14.513216000068496
57;14.936249000129465
58;15.708740999798465
59;15.790852000009181
60;14.039332999800536
61;13.628763000269828
62;13.712799000131781
63;13.984555999741133
64;14.020832999904087
65;13.312748000316788
66;14.029351999852224
67;14.841249999790307
68;11.931744000321487
69;9.8405809999349
70;8.277838000140036
71;8.359189000202605
72;8.574224000312825
73;8.496855000430514
74;8.529650000127731
75;9.240198000043165
76;10.00441199994384
77;9.377548999964347
78;11.028161000012915
79;10.60048099998312
80;11.971484000241617
81;14.356571000007534
82;15.0340079999296
83;14.022610999745666
84;14.501439000014216
85;14.942360000077315
86;14.15918300017438
87;12.58655199990244
88;10.560055000041757
89;10.488204000012047
90;10.17678199968941
91;8.706666999842128
92;8.49459500022931
93;8.20082000018374
94;8.335430999977689
95;8.226560999901267
96;8.403503999943496
97;8.204634999856353
98;9.62210200032132
99;8.34430099985184
