id;time
0;230.96556099972076
1;229.21421800037933
2;216.7714219995105
3;223.58506199998374
4;219.4231050007147
5;221.68762700039224
6;222.59852299976046
7;220.58970000034606
8;223.00281300067581
9;223.32606700001634
10;222.4314900004174
11;219.8359359999813
12;225.57866499937518
13;227.41373000008025
14;224.61464400021214
15;220.33911499966052
16;220.1040820000344
17;221.91738900073688
18;215.76697999989847
19;218.37901700018847
20;219.27448499991442
21;227.0376659998874
22;218.7049570002273
23;221.9901309999841
24;223.02163499989547
25;229.30957799962925
26;217.72549100023753
27;216.1840149992713
28;221.25905199936824
29;218.03071100021043
30;217.90693499951885
31;219.42404199944576
32;218.44272399994225
33;225.1588660001289
34;212.78780900047423
35;213.23913600008382
36;217.18239199981326
37;214.8667060000662
38;226.31194400037202
39;214.38228799979697
40;215.59002899994084
41;216.69760599979782
42;223.4809880001194
43;214.97885400003724
44;212.337375000061
45;219.021924000117
46;223.18651200021122
47;212.7326299996639
48;212.29826699982368
49;214.32908799943107
50;213.05807000044297
51;212.63398500013864
52;211.7627210000137
53;214.9077109997961
54;214.69428799991874
55;213.32856900062325
56;211.95695999995223
57;211.88207199975295
58;215.1880789997449
59;210.64344300066296
60;213.83400799913943
61;213.9779319995796
62;214.25631699912628
63;212.71489500031748
64;211.8353340001704
65;213.2500739999159
66;212.43627100011508
67;224.12152499964577
68;219.6964979993936
69;216.29701199981355
70;217.300090000208
71;215.08653099954245
72;214.80796100058797
73;215.14380699954927
74;211.79371000016545
75;215.9302789996218
76;219.78425899942522
77;212.7512340002795
78;210.69596699999238
79;211.84815600008733
80;211.4170689992534
81;215.03997899981186
82;210.7570609996401
83;211.78223100014293
84;211.07946499978425
85;213.30330299952038
86;211.8752129999848
87;211.96085900010075
88;211.0132080006224
89;211.4275539997834
90;219.26764300042123
91;215.8217299993339
92;209.68045100016752
93;216.62177600046562
94;213.84601999943698
95;214.22529299979942
96;213.48830399983854
97;213.50404500026343
98;213.55554500041762
99;208.54680399952485
